frame,timestamp_ms,tier,latency_ms,diff_score
0,1775443244045,TWO,8184.0,1.0000
1,1775443244060,ZERO,1.0,0.0145
2,1775443244290,ZERO,0.0,0.0094
3,1775443245822,ZERO,1.0,0.0111
4,1775443247530,ZERO,1.0,0.0099
5,1775443249502,ZERO,2.0,0.0092
6,1775443251482,ZERO,3.0,0.0097
7,1775443253784,ZERO,3.0,0.0106
8,1775443256087,ZERO,3.0,0.0098
9,1775443258552,ZERO,7.0,0.0116
10,1775443261235,ZERO,4.0,0.0099
11,1775443261546,ZERO,2.0,0.0157
12,1775443261906,ZERO,2.0,0.0123
13,1775443262318,ZERO,2.0,0.0116
14,1775443262934,ZERO,2.0,0.0107
15,1775443263488,ZERO,3.0,0.0093
16,1775443264370,ZERO,3.0,0.0099
17,1775443265269,ZERO,4.0,0.0129
18,1775443266257,ZERO,3.0,0.0103
19,1775443267311,ZERO,2.0,0.0092
20,1775443268586,ZERO,2.0,0.0131
21,1775443270163,ZERO,3.0,0.0120
22,1775443271824,ZERO,2.0,0.0144
23,1775443273504,ZERO,3.0,0.0140
24,1775443275350,ZERO,5.0,0.0150
25,1775443277398,ZERO,3.0,0.0151
26,1775443279485,ZERO,2.0,0.0164
27,1775443281937,ZERO,3.0,0.0189
28,1775443284208,ZERO,3.0,0.0147
29,1775443286790,ZERO,3.0,0.0180
30,1775443289456,ZERO,3.0,0.0180
31,1775443289788,ZERO,2.0,0.0200
32,1775443290146,ZERO,3.0,0.0186
33,1775443290580,ZERO,2.0,0.0175
34,1775443291196,ZERO,3.0,0.0147
35,1775443291808,ZERO,4.0,0.0143
36,1775443292684,ZERO,5.0,0.0136
37,1775443293574,ZERO,4.0,0.0152
38,1775443294629,ZERO,4.0,0.0128
39,1775443295872,ZERO,2.0,0.0134
40,1775443297200,ZERO,2.0,0.0145
41,1775443298812,ZERO,3.0,0.0108
42,1775443300354,ZERO,2.0,0.0119
43,1775443302081,ZERO,4.0,0.0119
44,1775443303921,ZERO,8.0,0.0105
45,1775443305876,ZERO,3.0,0.0115
46,1775443307942,ZERO,2.0,0.0132
47,1775443310131,ZERO,5.0,0.0142
48,1775443312650,ZERO,5.0,0.0138
49,1775443315183,ZERO,3.0,0.0158
50,1775443317794,ZERO,2.0,0.0137
51,1775443319381,ONE,1234.0,0.0204
52,1775443319395,ZERO,1.0,0.0198
53,1775443319732,ZERO,2.0,0.0147
54,1775443320566,ZERO,0.0,0.0157
55,1775443321683,ZERO,1.0,0.0157
56,1775443322707,ZERO,1.0,0.0128
57,1775443323910,ZERO,2.0,0.0116
58,1775443325091,ZERO,2.0,0.0103
59,1775443326597,ZERO,2.0,0.0131
60,1775443328145,ZERO,1.0,0.0120
61,1775443329900,ZERO,3.0,0.0105
62,1775443331690,ZERO,5.0,0.0100
63,1775443333607,ZERO,2.0,0.0102
64,1775443335862,ZERO,2.0,0.0118
65,1775443337897,ZERO,2.0,0.0120
66,1775443340302,ZERO,2.0,0.0119
67,1775443342917,ZERO,3.0,0.0132
68,1775443345742,ZERO,2.0,0.0103
69,1775443346080,ZERO,2.0,0.0164
70,1775443346413,ZERO,3.0,0.0142
71,1775443346889,ZERO,3.0,0.0119
72,1775443347467,ZERO,2.0,0.0115
73,1775443348033,ZERO,3.0,0.0131
74,1775443348772,ZERO,3.0,0.0127
75,1775443349740,ZERO,2.0,0.0135
76,1775443350808,ZERO,3.0,0.0117
77,1775443351866,ZERO,3.0,0.0110
78,1775443353062,ZERO,2.0,0.0147
79,1775443354612,ZERO,3.0,0.0149
80,1775443356138,ZERO,3.0,0.0153
81,1775443357787,ZERO,3.0,0.0133
82,1775443359683,ZERO,3.0,0.0147
83,1775443361420,ZERO,3.0,0.0154
84,1775443363588,ZERO,3.0,0.0167
85,1775443366014,ZERO,2.0,0.0150
86,1775443368294,ZERO,3.0,0.0125
87,1775443370824,ZERO,4.0,0.0125
88,1775443373374,ZERO,2.0,0.0122
89,1775443373707,ZERO,2.0,0.0180
90,1775443374065,ZERO,1.0,0.0117
91,1775443374577,ZERO,2.0,0.0110
92,1775443375161,ZERO,2.0,0.0113
93,1775443375822,ZERO,2.0,0.0104
94,1775443376653,ZERO,3.0,0.0092
95,1775443377561,ZERO,2.0,0.0108
96,1775443378588,ZERO,5.0,0.0104
97,1775443379915,ZERO,3.0,0.0091
98,1775443381112,ZERO,3.0,0.0088
99,1775443382314,ZERO,3.0,0.0067
