frame,timestamp_ms,tier,latency_ms,diff_score
0,1775452456381,TWO,6958.0,1.0000
1,1775452463450,TWO,7048.0,0.0779
2,1775452470109,TWO,6636.0,0.0658
3,1775452476927,TWO,6806.0,0.0668
4,1775452483556,TWO,6611.0,0.0592
5,1775452490233,TWO,6662.0,0.0714
6,1775452497249,TWO,6999.0,0.0599
7,1775452504008,TWO,6740.0,0.0544
8,1775452510974,TWO,6935.0,0.0613
9,1775452517906,TWO,6916.0,0.0736
10,1775452525262,TWO,7323.0,0.0673
11,1775452532051,TWO,6770.0,0.0502
12,1775452538825,TWO,6755.0,0.0510
13,1775452545544,TWO,6701.0,0.0517
14,1775452552162,TWO,6598.0,0.0475
15,1775452558939,TWO,6759.0,0.0517
16,1775452565702,TWO,6745.0,0.0360
17,1775452571994,TWO,6273.0,0.0400
18,1775452578645,TWO,6632.0,0.0407
19,1775452585520,TWO,6846.0,0.0410
20,1775452592168,TWO,6624.0,0.0327
21,1775452598619,TWO,6435.0,0.0286
22,1775452605091,TWO,6444.0,0.0515
23,1775452611760,TWO,6657.0,0.0419
24,1775452618693,TWO,6912.0,0.0373
25,1775452625403,TWO,6694.0,0.0656
26,1775452632057,TWO,6637.0,0.0508
27,1775452638821,TWO,6748.0,0.0485
28,1775452645528,TWO,6679.0,0.0448
29,1775452652127,TWO,6578.0,0.0404
30,1775452658175,TWO,6029.0,0.0443
