frame,timestamp_ms,tier,latency_ms,diff_score
0,1775439936116,TWO,7722.0,1.0000
1,1775439937384,ONE,1254.0,0.0331
2,1775439938604,ONE,1178.0,0.0214
3,1775439939585,ONE,942.0,0.0219
4,1775439940928,ONE,1290.0,0.0208
5,1775439942230,ONE,1270.0,0.0179
6,1775439943616,ONE,1358.0,0.0139
7,1775439945144,ONE,1484.0,0.0208
8,1775439946187,ONE,1030.0,0.0211
9,1775439947325,ONE,1131.0,0.0198
10,1775439948440,ONE,1102.0,0.0206
11,1775439949387,ONE,939.0,0.0165
12,1775439950408,ONE,1005.0,0.0161
13,1775439951319,ONE,903.0,0.0152
14,1775439952341,ONE,1016.0,0.0166
15,1775439953438,ONE,1085.0,0.0110
16,1775439954645,ONE,1180.0,0.0142
17,1775439955788,ONE,1120.0,0.0149
18,1775439957069,ONE,1263.0,0.0145
19,1775439958287,ONE,1198.0,0.0196
20,1775439959776,ONE,1472.0,0.0158
21,1775439961190,ONE,1395.0,0.0144
22,1775439962461,ONE,1237.0,0.0164
23,1775439963398,ONE,906.0,0.0120
24,1775439964574,ONE,1098.0,0.0153
25,1775439965936,ONE,1252.0,0.0177
26,1775439967355,ONE,1368.0,0.0189
27,1775439968373,ONE,999.0,0.0144
28,1775439969834,ONE,1440.0,0.0134
29,1775439970871,ONE,1008.0,0.0103
30,1775439972066,ONE,1175.0,0.0152
31,1775439973227,ONE,1116.0,0.0167
32,1775439974350,ONE,1105.0,0.0160
33,1775439975547,ONE,1152.0,0.0135
34,1775439976758,ONE,1183.0,0.0150
35,1775439978066,ONE,1286.0,0.0138
36,1775439979160,ONE,1075.0,0.0143
37,1775439980220,ONE,856.0,0.0148
38,1775439982313,ONE,1625.0,0.0177
39,1775439983249,ONE,917.0,0.0143
40,1775439984162,ONE,892.0,0.0169
41,1775439985091,ONE,895.0,0.0138
42,1775439986128,ONE,1009.0,0.0163
43,1775439987561,ONE,1169.0,0.0136
44,1775439988706,ONE,947.0,0.0141
45,1775439990070,ONE,1024.0,0.0150
46,1775439991258,ONE,1028.0,0.0135
47,1775439993053,ONE,1495.0,0.0129
48,1775439994599,ONE,1526.0,0.0172
49,1775439995968,ONE,1344.0,0.0173
50,1775439996955,ONE,970.0,0.0132
51,1775439997910,ONE,904.0,0.0167
52,1775439999507,ONE,1146.0,0.0166
53,1775440000619,ONE,953.0,0.0151
54,1775440002659,ONE,1567.0,0.0122
55,1775440004203,ONE,1526.0,0.0132
56,1775440005774,ONE,1553.0,0.0110
57,1775440007329,ONE,1536.0,0.0153
58,1775440008970,ONE,1622.0,0.0127
59,1775440009995,ONE,1006.0,0.0154
60,1775440011289,ONE,1276.0,0.0120
61,1775440012459,ONE,954.0,0.0132
62,1775440014701,ONE,1547.0,0.0115
63,1775440015976,ONE,1262.0,0.0163
64,1775440016884,ONE,891.0,0.0139
65,1775440017759,ONE,859.0,0.0162
66,1775440019349,ONE,898.0,0.0118
67,1775440021490,ONE,1572.0,0.0131
68,1775440021519,ZERO,1.0,0.0096
69,1775440023539,ONE,1103.0,0.0108
70,1775440024695,ONE,957.0,0.0121
71,1775440026641,ONE,892.0,0.0145
72,1775440028418,ONE,1051.0,0.0111
73,1775440030331,ONE,1369.0,0.0158
74,1775440031249,ONE,887.0,0.0118
75,1775440032722,ONE,1123.0,0.0134
76,1775440034168,ONE,1174.0,0.0138
77,1775440035251,ONE,1060.0,0.0175
78,1775440036406,ONE,1137.0,0.0134
79,1775440037623,ONE,1191.0,0.0123
80,1775440038744,ONE,1103.0,0.0127
81,1775440039885,ONE,1122.0,0.0137
82,1775440041027,ONE,1108.0,0.0150
83,1775440042149,ONE,1100.0,0.0123
84,1775440043251,ONE,1090.0,0.0159
85,1775440044468,ONE,1211.0,0.0129
86,1775440045705,ONE,1216.0,0.0128
87,1775440046573,ONE,845.0,0.0125
88,1775440047505,ONE,890.0,0.0113
89,1775440048501,ONE,964.0,0.0148
90,1775440049689,ONE,1172.0,0.0138
91,1775440050877,ONE,1155.0,0.0142
92,1775440052043,ONE,1147.0,0.0155
93,1775440053276,ONE,1200.0,0.0124
94,1775440054572,ONE,1271.0,0.0149
95,1775440055549,ONE,954.0,0.0101
96,1775440056745,ONE,1158.0,0.0128
97,1775440056770,ZERO,1.0,0.0094
98,1775440058102,ONE,1233.0,0.0135
99,1775440059182,ONE,1064.0,0.0105
100,1775440060412,ONE,1215.0,0.0114
101,1775440061592,ONE,1157.0,0.0126
102,1775440062668,ONE,1055.0,0.0136
103,1775440063927,ONE,1211.0,0.0101
104,1775440065048,ONE,1080.0,0.0128
105,1775440066013,ONE,946.0,0.0150
106,1775440067088,ONE,943.0,0.0115
107,1775440068294,ONE,1067.0,0.0137
108,1775440069612,ONE,1103.0,0.0112
109,1775440070647,ONE,1018.0,0.0112
110,1775440071780,ONE,1114.0,0.0122
111,1775440072828,ONE,989.0,0.0152
112,1775440073994,ONE,1042.0,0.0116
113,1775440075285,ONE,1109.0,0.0144
114,1775440076510,ONE,1101.0,0.0131
115,1775440077688,ONE,1056.0,0.0128
116,1775440079021,ONE,1129.0,0.0153
117,1775440080387,ONE,1295.0,0.0154
118,1775440081579,ONE,1158.0,0.0134
119,1775440083090,ONE,1485.0,0.0138
120,1775440084223,ONE,1110.0,0.0104
121,1775440085186,ONE,942.0,0.0136
122,1775440086602,ONE,1180.0,0.0118
123,1775440087965,ONE,1242.0,0.0127
124,1775440089537,ONE,1355.0,0.0117
125,1775440090635,ONE,921.0,0.0125
126,1775440092241,ONE,1309.0,0.0115
127,1775440093186,ONE,926.0,0.0133
128,1775440094293,ONE,1055.0,0.0105
129,1775440095908,ONE,1302.0,0.0139
130,1775440097261,ONE,1335.0,0.0131
131,1775440098103,ONE,826.0,0.0136
132,1775440099034,ONE,905.0,0.0128
133,1775440100256,ONE,1009.0,0.0148
134,1775440101723,ONE,1098.0,0.0110
135,1775440102862,ONE,1053.0,0.0144
136,1775440104147,ONE,915.0,0.0111
137,1775440105992,ONE,1588.0,0.0149
138,1775440107229,ONE,1220.0,0.0141
139,1775440108458,ONE,1215.0,0.0127
140,1775440109546,ONE,1071.0,0.0129
141,1775440110721,ONE,1147.0,0.0137
142,1775440112053,ONE,1079.0,0.0125
143,1775440113605,ONE,1153.0,0.0130
144,1775440114824,ONE,1072.0,0.0115
145,1775440116356,ONE,1138.0,0.0151
146,1775440117857,ONE,1326.0,0.0126
147,1775440119040,ONE,966.0,0.0123
148,1775440121015,ONE,1377.0,0.0141
149,1775440121940,ONE,908.0,0.0134
150,1775440123277,ONE,1099.0,0.0119
151,1775440124961,ONE,1102.0,0.0145
152,1775440126694,ONE,1426.0,0.0105
153,1775440127673,ONE,966.0,0.0150
154,1775440129208,ONE,955.0,0.0140
155,1775440130655,ONE,1024.0,0.0156
156,1775440132404,ONE,1401.0,0.0128
157,1775440133460,ONE,1030.0,0.0162
158,1775440134487,ONE,1008.0,0.0150
159,1775440136684,ONE,1568.0,0.0162
160,1775440137623,ONE,926.0,0.0193
161,1775440138705,ONE,1061.0,0.0191
162,1775440139740,ONE,1018.0,0.0190
163,1775440140821,ONE,1068.0,0.0188
164,1775440141956,ONE,1119.0,0.0185
165,1775440142939,ONE,964.0,0.0173
166,1775440143899,ONE,947.0,0.0157
167,1775440145067,ONE,1154.0,0.0116
168,1775440146076,ONE,1004.0,0.0175
169,1775440146900,ONE,811.0,0.0165
170,1775440148326,ONE,1407.0,0.0139
171,1775440149342,ONE,1000.0,0.0123
172,1775440150546,ONE,1189.0,0.0189
173,1775440151898,ONE,1333.0,0.0170
174,1775440153116,ONE,1196.0,0.0157
175,1775440154510,ONE,1369.0,0.0143
176,1775440155571,ONE,1042.0,0.0155
177,1775440156745,ONE,1145.0,0.0111
178,1775440157961,ONE,1192.0,0.0148
179,1775440157988,ZERO,2.0,0.0098
180,1775440159556,ONE,1538.0,0.0121
181,1775440160791,ONE,1216.0,0.0128
182,1775440161993,ONE,1189.0,0.0149
183,1775440163199,ONE,1191.0,0.0145
184,1775440164315,ONE,1098.0,0.0121
185,1775440165463,ONE,1119.0,0.0141
186,1775440166660,ONE,1159.0,0.0141
187,1775440167974,ONE,1291.0,0.0149
188,1775440169184,ONE,1185.0,0.0148
189,1775440170476,ONE,1277.0,0.0131
190,1775440171619,ONE,1123.0,0.0119
191,1775440172905,ONE,1241.0,0.0163
192,1775440174198,ONE,1261.0,0.0127
193,1775440175350,ONE,1136.0,0.0145
194,1775440175365,ZERO,1.0,0.0100
195,1775440176726,ONE,1139.0,0.0125
196,1775440178115,ONE,1283.0,0.0118
197,1775440179166,ONE,1046.0,0.0118
198,1775440180423,ONE,1247.0,0.0116
199,1775440181691,ONE,1263.0,0.0134
200,1775440181707,ZERO,1.0,0.0100
201,1775440184521,ONE,1577.0,0.0136
202,1775440186097,ONE,1566.0,0.0147
203,1775440186996,ONE,887.0,0.0127
204,1775440187871,ONE,862.0,0.0160
205,1775440188710,ONE,823.0,0.0123
206,1775440189763,ONE,909.0,0.0126
207,1775440190838,ONE,902.0,0.0107
208,1775440192167,ONE,1150.0,0.0142
209,1775440193445,ONE,1198.0,0.0133
210,1775440194465,ONE,816.0,0.0156
211,1775440196256,ONE,1093.0,0.0122
212,1775440197463,ONE,1107.0,0.0123
213,1775440198714,ONE,986.0,0.0149
214,1775440200165,ONE,1014.0,0.0146
215,1775440200484,ZERO,1.0,0.0087
216,1775440203969,ONE,1385.0,0.0121
217,1775440205044,ONE,1061.0,0.0110
218,1775440206184,ONE,1021.0,0.0134
219,1775440207760,ONE,1169.0,0.0124
220,1775440208972,ONE,1130.0,0.0114
221,1775440210787,ONE,1455.0,0.0106
222,1775440212287,ONE,1478.0,0.0132
223,1775440212302,ZERO,1.0,0.0095
224,1775440215589,ONE,1604.0,0.0139
225,1775440216492,ONE,887.0,0.0117
226,1775440217586,ONE,1080.0,0.0134
227,1775440218845,ONE,1038.0,0.0119
228,1775440220311,ONE,1055.0,0.0129
229,1775440222255,ONE,1660.0,0.0129
230,1775440223182,ONE,915.0,0.0125
231,1775440223199,ZERO,1.0,0.0092
232,1775440226269,ONE,1164.0,0.0129
233,1775440227708,ONE,1203.0,0.0158
234,1775440229543,ONE,1548.0,0.0151
235,1775440230633,ONE,1078.0,0.0130
236,1775440231752,ONE,937.0,0.0125
237,1775440233542,ONE,1085.0,0.0113
238,1775440235445,ONE,1210.0,0.0154
239,1775440237315,ONE,1127.0,0.0124
240,1775440238571,ONE,999.0,0.0128
241,1775440239599,ZERO,1.0,0.0092
242,1775440244049,ONE,1606.0,0.0134
243,1775440245480,ONE,1416.0,0.0191
244,1775440246720,ONE,1224.0,0.0184
245,1775440247973,ONE,1242.0,0.0160
246,1775440249130,ONE,1133.0,0.0157
247,1775440250199,ONE,1049.0,0.0158
248,1775440251380,ONE,1160.0,0.0166
249,1775440252950,ONE,1546.0,0.0156
250,1775440253993,ONE,1013.0,0.0164
251,1775440255263,ONE,1231.0,0.0172
252,1775440256222,ONE,938.0,0.0147
253,1775440257673,ONE,1428.0,0.0166
254,1775440258796,ONE,1112.0,0.0131
255,1775440259788,ONE,978.0,0.0160
256,1775440260876,ONE,1073.0,0.0146
257,1775440260891,ZERO,1.0,0.0097
258,1775440262086,ONE,1012.0,0.0134
