frame,timestamp_ms,tier,latency_ms,diff_score
0,1775440414443,TWO,8037.0,1.0000
1,1775440415639,ONE,1146.0,0.0331
2,1775440416988,ONE,1319.0,0.0214
3,1775440418278,ONE,1252.0,0.0218
4,1775440418317,ZERO,1.0,0.0179
5,1775440418690,ZERO,0.0,0.0139
6,1775440419526,ZERO,1.0,0.0188
7,1775440420313,ZERO,1.0,0.0170
8,1775440421277,ZERO,1.0,0.0168
9,1775440422199,ZERO,2.0,0.0171
10,1775440422991,ZERO,2.0,0.0162
11,1775440423818,ZERO,2.0,0.0198
12,1775440426054,ONE,1239.0,0.0206
13,1775440426063,ZERO,0.0,0.0165
14,1775440426358,ZERO,1.0,0.0161
15,1775440427353,ZERO,1.0,0.0152
16,1775440428360,ZERO,1.0,0.0166
17,1775440429495,ZERO,2.0,0.0110
18,1775440430517,ZERO,2.0,0.0142
19,1775440431570,ZERO,2.0,0.0149
20,1775440432702,ZERO,2.0,0.0145
21,1775440434105,ZERO,2.0,0.0123
22,1775440435099,ZERO,2.0,0.0158
23,1775440436228,ZERO,2.0,0.0158
24,1775440437356,ZERO,2.0,0.0144
25,1775440438601,ZERO,3.0,0.0121
26,1775440439921,ZERO,3.0,0.0147
27,1775440441175,ZERO,2.0,0.0120
28,1775440442478,ZERO,3.0,0.0153
29,1775440443738,ZERO,2.0,0.0177
30,1775440445172,ZERO,2.0,0.0189
31,1775440446706,ZERO,2.0,0.0144
32,1775440448165,ZERO,2.0,0.0134
33,1775440449592,ZERO,2.0,0.0103
34,1775440451043,ZERO,3.0,0.0152
35,1775440452563,ZERO,1.0,0.0167
36,1775440454374,ZERO,5.0,0.0160
37,1775440455875,ZERO,2.0,0.0135
38,1775440457408,ZERO,2.0,0.0150
39,1775440459090,ZERO,2.0,0.0138
40,1775440460734,ZERO,2.0,0.0143
41,1775440462329,ZERO,2.0,0.0148
42,1775440463938,ZERO,2.0,0.0177
43,1775440465623,ZERO,3.0,0.0143
44,1775440467392,ZERO,3.0,0.0169
45,1775440469111,ZERO,2.0,0.0138
46,1775440470822,ZERO,2.0,0.0163
47,1775440472465,ZERO,1.0,0.0136
48,1775440474347,ZERO,2.0,0.0141
49,1775440476367,ZERO,2.0,0.0150
50,1775440478243,ZERO,3.0,0.0135
51,1775440480134,ZERO,1.0,0.0129
52,1775440482134,ZERO,2.0,0.0172
53,1775440484079,ZERO,1.0,0.0120
54,1775440486019,ZERO,3.0,0.0129
55,1775440487960,ZERO,2.0,0.0132
56,1775440490011,ZERO,3.0,0.0167
57,1775440491894,ZERO,4.0,0.0166
58,1775440493980,ZERO,4.0,0.0151
59,1775440496032,ZERO,2.0,0.0122
60,1775440498107,ZERO,2.0,0.0132
61,1775440500273,ZERO,2.0,0.0110
62,1775440502565,ZERO,3.0,0.0148
63,1775440504887,ZERO,2.0,0.0119
64,1775440507113,ZERO,2.0,0.0127
65,1775440509253,ZERO,2.0,0.0114
66,1775440511625,ZERO,2.0,0.0127
67,1775440514013,ZERO,2.0,0.0120
68,1775440516366,ZERO,7.0,0.0132
69,1775440518771,ZERO,3.0,0.0115
70,1775440521129,ZERO,2.0,0.0163
71,1775440523458,ZERO,2.0,0.0139
72,1775440525944,ZERO,3.0,0.0162
73,1775440528507,ZERO,2.0,0.0118
74,1775440531063,ZERO,2.0,0.0131
75,1775440533881,ZERO,2.0,0.0096
76,1775440536446,ZERO,2.0,0.0108
77,1775440539031,ZERO,3.0,0.0121
78,1775440541743,ZERO,3.0,0.0145
79,1775440544380,ZERO,3.0,0.0111
80,1775440547132,ZERO,3.0,0.0158
