frame,timestamp_ms,tier,latency_ms,diff_score
0,1775441837077,TWO,8636.0,1.0000
1,1775441838838,ONE,1749.0,0.0285
2,1775441840073,ONE,1222.0,0.0213
3,1775441841129,ONE,1030.0,0.0206
4,1775441841155,ZERO,1.0,0.0198
5,1775441841764,ZERO,0.0,0.0178
6,1775441844875,ONE,1128.0,0.0203
7,1775441845198,ZERO,1.0,0.0196
8,1775441848612,ONE,1104.0,0.0204
9,1775441850743,ONE,1516.0,0.0223
10,1775441851755,ONE,992.0,0.0242
11,1775441853425,ONE,1203.0,0.0248
12,1775441854610,ONE,1158.0,0.0275
13,1775441855697,ONE,1042.0,0.0239
14,1775441855721,ZERO,1.0,0.0172
15,1775441855904,ZERO,1.0,0.0172
16,1775441856837,ZERO,0.0,0.0170
17,1775441857991,ZERO,1.0,0.0170
18,1775441859330,ZERO,4.0,0.0187
19,1775441860710,ZERO,3.0,0.0175
20,1775441862243,ZERO,3.0,0.0178
21,1775441865293,ONE,1290.0,0.0211
22,1775441866667,ONE,1233.0,0.0209
23,1775441866840,ZERO,1.0,0.0155
24,1775441868127,ZERO,1.0,0.0138
