frame,timestamp_ms,tier,latency_ms,diff_score
0,1775098927886,TWO,6128.0,1.0000
1,1775098928736,ONE,837.0,0.0202
2,1775098929770,ONE,1022.0,0.0121
3,1775098929797,ZERO,10.0,0.0080
4,1775098929847,ZERO,13.0,0.0056
5,1775098930080,ZERO,5.0,0.0058
6,1775098930541,ZERO,14.0,0.0063
7,1775098930961,ZERO,19.0,0.0055
8,1775098931428,ZERO,21.0,0.0057
9,1775098931879,ZERO,25.0,0.0056
10,1775098932439,ZERO,19.0,0.0058
11,1775098933665,ONE,925.0,0.0119
12,1775098933694,ZERO,12.0,0.0049
13,1775098933869,ZERO,4.0,0.0055
14,1775098934238,ZERO,5.0,0.0065
15,1775098934704,ZERO,16.0,0.0049
16,1775098935119,ZERO,19.0,0.0060
17,1775098935544,ZERO,16.0,0.0059
18,1775098936023,ZERO,20.0,0.0056
19,1775098936502,ZERO,14.0,0.0058
20,1775098937040,ZERO,22.0,0.0056
21,1775098938361,ONE,1055.0,0.0117
22,1775098938400,ZERO,10.0,0.0074
23,1775098938640,ZERO,4.0,0.0061
24,1775098939056,ZERO,6.0,0.0050
25,1775098939498,ZERO,7.0,0.0061
26,1775098939997,ZERO,14.0,0.0055
27,1775098940459,ZERO,18.0,0.0059
28,1775098940952,ZERO,28.0,0.0057
29,1775098941452,ZERO,20.0,0.0058
30,1775098942687,ONE,908.0,0.0112
31,1775098942714,ZERO,10.0,0.0046
32,1775098942822,ZERO,11.0,0.0056
33,1775098943106,ZERO,6.0,0.0061
34,1775098943534,ZERO,15.0,0.0052
35,1775098943962,ZERO,22.0,0.0067
36,1775098944426,ZERO,15.0,0.0057
37,1775098944861,ZERO,23.0,0.0059
38,1775098945382,ZERO,18.0,0.0057
39,1775098945906,ZERO,15.0,0.0055
40,1775098947179,ONE,957.0,0.0115
41,1775098947205,ZERO,10.0,0.0051
42,1775098947322,ZERO,12.0,0.0057
43,1775098947619,ZERO,7.0,0.0060
44,1775098948065,ZERO,18.0,0.0048
45,1775098948481,ZERO,17.0,0.0060
46,1775098948950,ZERO,17.0,0.0049
47,1775098949493,ZERO,19.0,0.0060
48,1775098950043,ZERO,21.0,0.0058
49,1775098950573,ZERO,21.0,0.0056
50,1775098951653,ONE,818.0,0.0118
51,1775098951691,ZERO,16.0,0.0049
52,1775098951942,ZERO,4.0,0.0054
53,1775098952295,ZERO,6.0,0.0064
54,1775098952707,ZERO,20.0,0.0053
55,1775098953119,ZERO,14.0,0.0059
56,1775098953583,ZERO,20.0,0.0057
57,1775098954102,ZERO,18.0,0.0058
58,1775098954649,ZERO,23.0,0.0057
59,1775098955160,ZERO,22.0,0.0055
60,1775098956184,ONE,710.0,0.0116
61,1775098956223,ZERO,12.0,0.0041
62,1775098956438,ZERO,4.0,0.0052
63,1775098956749,ZERO,7.0,0.0055
64,1775098957144,ZERO,5.0,0.0050
65,1775098957617,ZERO,15.0,0.0060
66,1775098958134,ZERO,22.0,0.0049
67,1775098958647,ZERO,19.0,0.0054
68,1775098959123,ZERO,20.0,0.0055
69,1775098959671,ZERO,24.0,0.0057
70,1775098960260,ZERO,17.0,0.0057
71,1775098961453,ONE,890.0,0.0110
72,1775098961490,ZERO,10.0,0.0054
73,1775098961663,ZERO,4.0,0.0057
74,1775098961975,ZERO,5.0,0.0053
75,1775098962438,ZERO,6.0,0.0061
76,1775098962960,ZERO,13.0,0.0060
77,1775098963395,ZERO,19.0,0.0056
78,1775098963863,ZERO,27.0,0.0055
79,1775098964347,ZERO,17.0,0.0057
80,1775098964854,ZERO,21.0,0.0059
81,1775098966221,ONE,1053.0,0.0108
82,1775098966248,ZERO,11.0,0.0052
83,1775098966320,ZERO,11.0,0.0057
84,1775098966602,ZERO,5.0,0.0054
85,1775098967039,ZERO,6.0,0.0065
86,1775098967496,ZERO,22.0,0.0060
87,1775098967931,ZERO,15.0,0.0054
88,1775098968451,ZERO,15.0,0.0059
89,1775098968957,ZERO,16.0,0.0058
90,1775098969456,ZERO,17.0,0.0060
91,1775098970873,ONE,1063.0,0.0108
92,1775098970906,ZERO,9.0,0.0083
93,1775098971121,ZERO,3.0,0.0056
94,1775098971579,ZERO,6.0,0.0054
95,1775098972077,ZERO,16.0,0.0055
96,1775098972508,ZERO,19.0,0.0060
97,1775098972975,ZERO,18.0,0.0056
98,1775098973471,ZERO,21.0,0.0071
99,1775098974919,ONE,897.0,0.0113
100,1775098975694,ONE,758.0,0.0252
101,1775098976483,ONE,773.0,0.0132
102,1775098977281,ONE,782.0,0.0138
103,1775098977308,ZERO,11.0,0.0099
104,1775098977409,ZERO,12.0,0.0093
105,1775098978646,ONE,913.0,0.0122
106,1775098979459,ONE,794.0,0.0112
107,1775098980375,ONE,886.0,0.0115
108,1775098981292,ONE,836.0,0.0146
109,1775098982294,ONE,957.0,0.0160
110,1775098983130,ONE,813.0,0.0254
111,1775098983972,ONE,821.0,0.0296
112,1775098984744,ONE,752.0,0.0291
113,1775098985521,ONE,754.0,0.0314
114,1775098986268,ONE,727.0,0.0198
115,1775098987182,ONE,861.0,0.0175
116,1775098988082,ONE,881.0,0.0210
117,1775098988878,ONE,773.0,0.0301
118,1775098989779,ONE,845.0,0.0276
119,1775098990623,ONE,768.0,0.0217
120,1775098991454,ONE,774.0,0.0391
121,1775098992424,ONE,902.0,0.0233
122,1775098993339,ONE,895.0,0.0188
123,1775098994121,ONE,764.0,0.0337
124,1775098994850,ONE,705.0,0.0353
125,1775098995776,ONE,907.0,0.0267
126,1775098996666,ONE,870.0,0.0405
127,1775098997472,ONE,788.0,0.0430
128,1775098998243,ONE,749.0,0.0138
129,1775098999057,ONE,791.0,0.0167
